#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(948.04, 251.79);42871;170521,2575;Right;Saccade;712,423262496793;1356,92706115694;0,126688389250404;0,0824621125124436;(761.639892857143, 271.279142857143);535,907443967706;32663,5763774147;NaN;(1123.5, 758.16);42796;170227,5305
(986.1, 225.51);42821;170327,5415;Left;Fixation;0,387365039689752;1,20948867344704;0,325346698821817;0,413563987426528;(985.325, 228.98);5,02015936002037;6,28932906088506;1,4683791340827;(986.06, 230.53);42820;170319,7915
(992.3, 178.23);42845;170420,5385;Left;Saccade;135,029938282498;261,770830435734;0,20744282208929;0,187696480474511;(754.0386, 144.79035);47,6847816394287;10149,4202511515;NaN;(986.1, 225.51);42822;170327,5415
(990.29, 177.7);42847;170428,2885;Left;Fixation;0,255320512692516;0,493740211510067;0,15934716156011;0,301228839482036;(990.8925, 178.4075);2,07870151777497;3,0805050725944;1,00841121489793;(992.3, 178.23);42846;170420,5385
(984.75, 160.24);42871;170521,2575;Left;Saccade;133,970143318775;259,737270922653;0,0594223139642824;0,11899257173056;(741.31425, 124.30075);18,3178383004109;10038,3876122376;NaN;(990.29, 177.7);42848;170428,2885
(983.13, 166.48);42873;170528,9935;Left;Fixation;0,111563843260147;0,852205608587245;0,0852709123606283;0,846823998612551;(984.25, 163.435);6,44685970066045;6,57184652067729;1,77641527438348;(984.75, 160.24);42872;170521,2575
(951.66, 251.12);42873;170528,9935;Right;Fixation;0,404186593687708;2,31423853567437;0,277497211203201;1,41315250415511;(950.1, 251.5525);3,68148068037848;3,72739103982948;1,17099272278786;(948.04, 251.79);42872;170521,2575
(669.5, 332.37);42923;170722,4085;Right;Saccade;509,972611842318;987,780345269129;0,0491209927608887;0,848528137423889;(553.005653061225, 243.901943877551);293,625319242057;16198,0566136235;NaN;(951.66, 251.12);42874;170528,9935
(716.47, 330.51);42897;170621,8335;Left;Saccade;133,314838449169;257,920008199978;0,130971432779527;0,121010079202665;(637.713988095238, 187.894464285714);313,070912893549;9006,10261013322;NaN;(983.13, 166.48);42874;170528,9935
(713.9, 340.04);42899;170629,5695;Left;Fixation;0,474466201875915;2,06411329638583;0,164550017493841;0,824245423920458;(713.7275, 336.2875);9,87045085089839;11,1721715301931;4,08502340495839;(716.47, 330.51);42898;170621,8335
(706.75, 346.41);42923;170722,4085;Left;Saccade;106,189912445642;205,5330551383;0,0510123151491183;0,0732151099195672;(533.4915, 262.0525);9,57598036756549;7949,8101735635;NaN;(713.9, 340.04);42900;170629,5695
(707.82, 344.08);42925;170730,1455;Left;Fixation;0,166671233281813;0,602671891854602;0,080747133046219;0,25336091002993;(707.0625, 344.6625);2,56394227704141;3,31173754955404;1,1993850656062;(706.75, 346.41);42924;170722,4085
(671.59, 332.84);42925;170730,1455;Right;Fixation;1,10647271082072;2,61197243477033;0,487950998091986;2,15188289644207;(671.0225, 331.6475);2,14219513583616;4,76385533121239;1,37759638734608;(669.5, 332.37);42924;170722,4085
(1301.61, 389.27);42949;170821,8185;Right;Saccade;712,658435847586;1357,23810026097;0,422252064096877;1,20805629007921;(711.584077380953, 274.642113095238);632,542129268873;11779,098949386;NaN;(671.59, 332.84);42926;170730,1455
(1335.64, 357.91);42975;170920,8035;Left;Saccade;190,894458441301;363,38155394647;0,0334051210516647;0,278632636849432;(941.41903030303, 263.021053030303);627,972309341742;25563,5656648722;NaN;(707.82, 344.08);42926;170730,1455
(1306.12, 391.75);42951;170829,4325;Right;Fixation;0,646226141321122;3,71517159765209;0,614146242970448;1,47512711316677;(1304.4325, 390.65);5,14689226621269;5,19029871081886;1,86315676459938;(1301.61, 389.27);42950;170821,8185
(1292.32, 394.2);42975;170920,8035;Right;Saccade;718,320355626973;1368,20964102728;0,103187409162732;0,890505474435737;(977.51, 294.085);14,0157946617378;13627,3643919008;NaN;(1306.12, 391.75);42952;170829,4325
(1335.56, 376.97);42977;170928,4175;Left;Fixation;2,25731623849335;5,88943332768021;1,78157842905043;0,921192213470011;(1335.03, 373.87);19,0601678901315;25,9280514339906;11,2134339800424;(1335.64, 357.91);42976;170920,8035
(1291.03, 394.61);42977;170928,4175;Right;Fixation;0,325397880731961;1,20203993278098;0,321150548282505;0,488364617882994;(1291.9525, 394.5425);1,35358782500432;1,69040455066398;0,406027188900009;(1292.32, 394.2);42976;170920,8035
(1290.53, 374.26);43001;171020,3625;Left;Saccade;191,473488805925;364,664810827884;0,104772387055506;0,343048651792758;(982.11075, 278.6795);45,1114730417884;13648,2904055202;NaN;(1335.56, 376.97);42978;170928,4175
(1232.58, 396.31);43001;171020,3625;Right;Saccade;708,544620997489;1349,24068071638;0,290132939771489;1,34059688198943;(981.556840277778, 309.861180555556);58,4747167586129;13234,5966617535;NaN;(1291.03, 394.61);42978;170928,4175
(1230.37, 400.64);43003;171028,1035;Right;Fixation;0,808785529692393;2,89032870103042;0,312078607630722;2,04748626369014;(1231.3825, 398.1875);4,86137840534966;4,93781496472056;1,26444905316065;(1232.58, 396.31);43002;171020,3625
(1290.3, 377.81);43003;171028,1035;Left;Fixation;0,139252950968322;0,701001731750591;0,112705923270229;0,276269466643828;(1290.1025, 376.4525);3,55744290186084;3,7823158072789;1,37764453070196;(1290.53, 374.26);43002;171020,3625
(1284.36, 397.57);43027;171121,0015;Left;Saccade;179,836204854929;348,172535594548;0,0208593580730318;0,106198939761688;(965.98725, 291.74075);20,6334970375843;13469,7128801906;NaN;(1290.3, 377.81);43004;171028,1035
(1222.76, 415.25);43027;171121,0015;Right;Saccade;667,914793366712;1292,91492809852;0,0522577478469556;0,670298440994602;(931.62745, 310.214);16,4731357063553;12936,404413352;NaN;(1230.37, 400.64);43004;171028,1035
(1223.11, 412.11);43029;171128,7425;Right;Fixation;0,172372920720193;1,78227382856841;0,117049969094121;1,38462991445369;(1222.9775, 413.785);3,15944615399596;3,1669037430221;0,797166292266092;(1222.76, 415.25);43028;171121,0015
(1285.68, 397.03);43029;171128,7425;Left;Fixation;0,0789265100080685;0,214103411260827;0,0377528958656272;0,180897009019978;(1285.04, 397.44);1,42618371888072;1,52886572992737;0,416868156732131;(1284.36, 397.57);43028;171121,0015
(1241.07, 380.35);43053;171221,6315;Right;Saccade;672,400071161782;1301,15205091488;0,0824042311090285;1,49187801109879;(946.702583333333, 303.125);36,4864248728209;12993,72862179;NaN;(1223.11, 412.11);43030;171128,7425
(1295.97, 388.64);43053;171221,6315;Left;Saccade;180,559639089038;349,515516844276;0,076537760841681;0,113253782946649;(969.34325, 291.892);13,2769047597698;13513,5498382168;NaN;(1285.68, 397.03);43030;171128,7425
(1240.4, 375.76);43055;171229,3075;Right;Fixation;0,46595238703387;2,89006920332371;0,248062015511617;1,99461775786743;(1240.3975, 378.3425);4,63864204266724;4,88468696119113;1,28025047571343;(1241.07, 380.35);43054;171221,6315
(1296.87, 388.48);43055;171229,3075;Left;Fixation;0,132223560385173;0,353334962264241;0,0597658107664299;0,171287504073404;(1296.76, 388.215);0,914111590561975;2,01932654444012;0,690722852998288;(1295.97, 388.64);43054;171221,6315
(1236.62, 381.81);43074;171301,6255;Right;Saccade;681,872699611128;1297,78052420276;0,035727529573461;0,750000000000036;(930.8921875, 280.805);7,13378581119462;10384,9100778068;NaN;(1240.4, 375.76);43056;171229,3075
(1293.3, 395.62);43074;171301,6255;Left;Saccade;187,270471377325;356,470295052731;0,0672730749850502;0,170520028787906;(973.016875, 292.71125);7,98276267967421;10851,175978884;NaN;(1296.87, 388.48);43056;171229,3075
(1229.19, 389.75);43080;171324,4635;Right;Fixation;0,704657028466327;2,89385555962966;0,111874245168068;1,10675200474184;(1232.33583333333, 385.663333333333);10,8742126151735;11,8648159953697;2,73435578881913;(1236.62, 381.81);43075;171301,6255
(1292.92, 399.16);43080;171324,4635;Left;Fixation;0,330647720615897;0,698807575593261;0,0802250001052338;0,168524621233971;(1292.20333333333, 397.198333333333);3,56033706269506;10,429246722153;1,38086417397247;(1293.3, 395.62);43075;171301,6255
(1299.18, 387.79);43084;171339,6885;Left;Saccade;187,065966812885;356,234432766358;0,423618493472665;1,04888126217627;(971.96, 296.08625);12,9793875048093;2721,50960512201;507,704526175248;(1292.92, 399.16);43081;171324,4635
(1225.78, 391.73);43084;171339,6885;Right;Saccade;677,239285485069;1288,9278491056;0,051015469885557;1,30138387879986;(920.83375, 293.37);3,94315863236576;2580,6830864961;483,551257681922;(1229.19, 389.75);43081;171324,4635
(1300.99, 387.98);43086;171347,3005;Left;Fixation;0,592624341554956;0,350040391391078;0,132375997906258;0,344554210696517;(1300.0425, 388.3625);1,81994505411559;2,64362705553246;0,757299480646693;(1299.18, 387.79);43085;171339,6885
(1227.3, 395.78);43086;171347,3005;Right;Fixation;0,932486107308794;2,34610315203736;0,237182900069248;2,0639040675381;(1226.715, 393.6125);4,32584095870382;4,41000721957546;1,16379543099751;(1225.78, 391.73);43085;171339,6885
(1233.8, 413.23);43119;171473,2815;Right;Saccade;684,133979839123;1302,04695737135;0,241229431682035;0,427551166528585;(932.9384375, 302.775125);18,6212915771168;20774,9220849519;NaN;(1227.3, 395.78);43087;171347,3005
(1319.79, 373.59);43119;171473,2815;Left;Saccade;189,675249653434;360,992139908919;0,0628174610767463;0,0673640242702268;(987.03375, 281.23);23,6751367472291;21926,3128569828;NaN;(1300.99, 387.98);43087;171347,3005
(1290.74, 341.5);43138;171548,0445;Left;Fixation;0,67631790359909;2,09914900386673;0,0416189857432494;0,108057390731497;(1312.94763157895, 346.289210526316);43,2859168783566;75,2641986010218;12,633497461446;(1319.79, 373.59);43120;171473,2815
(1248.24, 388.29);43138;171548,0445;Right;Fixation;1,49215462246572;5,36646065857195;0,0813214739505733;0,600166643525081;(1237.53052631579, 405.187368421053);28,8186953209197;38,4175651405922;8,06124096671185;(1233.8, 413.23);43120;171473,2815
(1245.05, 395.54);43164;171650,3525;Right;Saccade;663,978837395045;1307,16088810827;0,130004122614965;1,72887246493204;(974.7895, 296.089888888889);7,92077016457367;15703,7980877148;NaN;(1248.24, 388.29);43139;171548,0445
(1288.92, 380.03);43162;171642,4825;Left;Saccade;173,484829440333;341,427132047636;0,0295104460477875;0,243977657409633;(964.3425, 262.758958333333);38,5729607367648;16048,1017685485;NaN;(1290.74, 341.5);43139;171548,0445
(1268.8, 390.31);43181;171717,7275;Left;Fixation;0,97672552106973;2,98840047350591;0,033712718942816;0,232747204927483;(1280.13526315789, 395.875263157895);22,594087722234;93,971317106824;8,76396194178919;(1288.92, 380.03);43163;171642,4825
(1233.42, 400.67);43181;171717,7275;Right;Fixation;0,870779511458021;3,53073646708435;0,0690372437500188;0,621288982680379;(1241.06735294118, 404.785588235294);12,7111683176645;30,19064679713;4,70012202175816;(1245.05, 395.54);43165;171650,3525
(1281.41, 356.3);43217;171861,5195;Left;Saccade;166,92246973431;333,363891900161;0,125316277752594;0,316435489418952;(958.398194444444, 268.017361111111);36,2724716555131;23965,3848170828;NaN;(1268.8, 390.31);43182;171717,7275
(1242.8, 409.66);43217;171861,5195;Right;Saccade;657,591137577833;1313,94101366842;0,130219365289084;0,398120584747834;(941.64375, 300.514222222222);12,9924785934016;23586,3339607019;NaN;(1233.42, 400.67);43182;171717,7275
(1281.44, 357.99);43220;171873,5015;Left;Fixation;0,348337332106178;0,415653599794044;0,0618834903345556;0,298997067868237;(1281.975, 356.365);1,69026625121606;4,06695651089805;0,654450129306038;(1281.41, 356.3);43218;171861,5195
(1240.42, 407.77);43220;171873,5015;Right;Fixation;0,570620135826104;1,61901204442699;0,186290187661338;0,603075451332603;(1241.37, 408.305);3,03916106845287;3,67053494043966;1,19641596328032;(1242.8, 409.66);43218;171861,5195
(1241.73, 406.2);43241;171957,0865;Right;Saccade;663,340167477486;1308,16947850804;0,0931787384385087;0,0999999999999431;(931.59475, 303.115);2,04474937339514;13069,6110856418;NaN;(1240.42, 407.77);43221;171873,5015
(1280.98, 353.12);43241;171957,0865;Left;Saccade;171,314444475921;337,205533481102;0,102723690317042;0,0929429704232285;(960.48125, 269.854);4,89167660419207;13321,0115983075;NaN;(1281.44, 357.99);43221;171873,5015
(1245.24, 407.82);43264;172047,6115;Right;Fixation;0,738857656976703;2,35987287793216;0,0923413711604195;0,199248588451765;(1239.82760869565, 410.145652173913);3,86581168708461;26,9944158592207;3,00743589033612;(1241.73, 406.2);43242;171957,0865
(1295.82, 361.51);43264;172047,6115;Left;Fixation;0,291258566245729;0,708927967740312;0,0252484973188204;0,0970781157246284;(1292.23043478261, 354.416304347826);17,0475130150998;38,380786062842;6,3899378464219;(1280.98, 353.12);43242;171957,0865
(1262.75, 370.37);43289;172146,0495;Right;Saccade;668,335515540665;1316,99018435978;0,0560820564466276;1,39089898986232;(962.616541666667, 297.495333333333);41,3412941258495;15808,195402667;NaN;(1245.24, 407.82);43265;172047,6115
(1280.64, 366.34);43288;172142,1105;Left;Saccade;173,443580386396;341,526113992906;0,0462533017393054;0,0743764287009699;(965.780416666667, 270.408541666667);15,9298870052488;16067,3139238813;NaN;(1295.82, 361.51);43265;172047,6115
(1283.42, 349.51);43307;172217,7255;Left;Fixation;0,56195209475444;2,2250443990933;0,0314490648546946;0,148060685449838;(1282.73894736842, 358.698157894737);17,0580567474727;54,2143540661761;6,94729062038959;(1280.64, 366.34);43289;172142,1105
(1263.77, 371.17);43307;172217,7255;Right;Fixation;1,01083843120021;2,27178344038333;0,0901352028053867;0,452769256906966;(1261.49333333333, 370.354444444444);1,2963024338479;23,4404809594233;1,92019150021961;(1262.75, 370.37);43290;172146,0495
(1087.54, 386.16);43328;172301,6035;Right;Saccade;659,025613305415;1317,03560790891;0,525842332200763;0,276586333718813;(888.423571428571, 285.254047619048);176,866370460865;12395,5222615016;449,108534826083;(1263.77, 371.17);43308;172217,7255
(1144.8, 348.84);43327;172297,6095;Left;Saccade;166,56277845232;333,024025149636;0,176281292175398;0,32577699912044;(936.631066666667, 275.8903);138,621619165266;12673,9024620059;NaN;(1283.42, 349.51);43308;172217,7255
(1119.52, 357.77);43350;172389,4875;Left;Fixation;0,330110696427954;2,00095350678859;0,0118279336033364;0,0920619745118574;(1126.69869565217, 355.313695652174);26,8108802541058;51,3836010465129;8,14421267302217;(1144.8, 348.84);43328;172297,6095
(1101.34, 393.54);43350;172389,4875;Right;Fixation;1,27966409113318;3,877550773362;0,122171986962453;0,200000000000068;(1092.68454545455, 397.367727272727);15,6494217145554;45,5793681926431;7,5068980577896;(1087.54, 386.16);43329;172301,6035
(1090.05, 400.39);43370;172469,4575;Right;Saccade;584,955400287265;1170,0081930055;0,161092968359693;0,849705831449859;(839.26178125, 299.6015625);13,2055518627583;11710,4717522269;NaN;(1101.34, 393.54);43351;172389,4875
(1126.25, 345.67);43370;172469,4575;Left;Saccade;148,212576195135;296,585032612052;0,0909269500569642;0,0400300225171409;(843.22775, 262.6045);13,845681637247;11804,227380633;NaN;(1119.52, 357.77);43351;172389,4875
(1087.92, 345.14);43389;172545,4095;Left;Fixation;0,622887553543483;1,88651435264851;0,0419021216427696;0,0437649629338393;(1104.14868421053, 345.453421052632);38,3336640565443;60,0947295582132;10,11102169894;(1126.25, 345.67);43371;172469,4575
(1066.07, 378.1);43389;172545,4095;Right;Fixation;1,46109796389183;4,79504953050536;0,0919928762120477;0,633482438588501;(1076.48736842105, 385.596578947368);32,7396472186247;46,9926357853932;9,60795549522896;(1090.05, 400.39);43371;172469,4575
(1236.69, 406.39);43421;172673,3495;Right;Saccade;649,590733349955;1300,02324233069;0,286029793191558;0,626498204307045;(849.681836538462, 288.330948717949);172,949439143352;19289,842786425;NaN;(1066.07, 378.1);43390;172545,4095
(1284.44, 349.23);43421;172673,3495;Left;Saccade;165,948360767289;331,948526661539;0,0597264394832958;0,0779204978859533;(869.25125, 255.856696428571);196,56255620031;19530,0739874169;NaN;(1087.92, 345.14);43390;172545,4095
(1242.69, 412.47);43437;172737,3345;Right;Fixation;0,959591892794821;3,33817315308829;0,0304214180072399;0,281780056072105;(1240.911875, 412.486875);8,54203722773441;18,0304591899022;2,67875369061294;(1236.69, 406.39);43422;172673,3495
(1302.01, 351.52);43437;172737,3345;Left;Fixation;0,387062448813934;1,40915053434306;0,0239422067565382;0,0571325814416868;(1297.0546875, 347.6415625);17,7186060399795;34,3228953878912;6,08380891494342;(1284.44, 349.23);43422;172673,3495
(1239.78, 414.95);43457;172817,3105;Right;Saccade;655,236361477858;1310,16599150642;0,235929014748095;0,360138862107282;(931.73025, 308.998);3,82341470416175;13098,751925007;NaN;(1242.69, 412.47);43438;172737,3345
(1288.09, 355.56);43457;172817,3105;Left;Saccade;168,558358803043;337,078993279086;0,0895976137487565;0,0226441238772406;(972.0735, 266.691);14,4944127166299;13461,9049202693;NaN;(1302.01, 351.52);43438;172737,3345
(1284.38, 355.34);43476;172892,6095;Left;Fixation;1,30675402342751;2,7335310837564;0,0676596878334155;0,167840201993122;(1281.88394736842, 359.567368421053);3,71651718682944;97,3232073128281;4,97723568742327;(1288.09, 355.56);43458;172817,3105
(1260, 411.87);43476;172892,6095;Right;Fixation;1,37022465684383;3,43982557697329;0,0419547761460934;0,412310562561777;(1247.03105263158, 412.425263157895);20,4532344630379;30,9911396392649;4,88788772109037;(1239.78, 414.95);43458;172817,3105
(1279.38, 405.31);43496;172971,2335;Right;Saccade;682,785910516929;1342,65446504304;0,2124781136729;0,489182992345485;(953.902, 307.091);20,4601564021394;13378,4009988286;NaN;(1260, 411.87);43477;172892,6095
